Article Title,keword,,,,,,,,,,,,,,,abstract
Spatial and polarisation correlation characteristics for UWB impulse radio,,,,,,,,,,,,,,,,Spatial and polarisation correlation characteristics for UWB impulse radio
Image processing done right,image features; texture; image indexing; scale-space; image transformations; image page,,,,,,,,,,,,,,,Image processing done rightimage features; texture; image indexing; scale-space; image transformations; image page
A high energy microscope for local strain measurements within bulk materials,crossed-beam technique; high-energy synchrotron radiation; local strain scanning,,,,,,,,,,,,,,,A high energy microscope for local strain measurements within bulk materialscrossed-beam technique; high-energy synchrotron radiation; local strain scanning
Space-time finite elements for the analysis of transient wave propagation in unbounded layered media,soil-structure interaction  fluid-structure interaction  transmitting boundaries  absorbing boundaries  unbounded domains  wave propagation,,,,,,,,,,,,,,,Space-time finite elements for the analysis of transient wave propagation in unbounded layered mediasoil-structure interaction  fluid-structure interaction  transmitting boundaries  absorbing boundaries  unbounded domains  wave propagation
Exciton-Exciton Annihilation as a Mechanism for Uphill Transfer in a Molecular Excitonic System,,,,,,,,,,,,,,,,Exciton-Exciton Annihilation as a Mechanism for Uphill Transfer in a Molecular Excitonic System
Discrete multi-material interface reconstruction for volume fraction data,,,,,,,,,,,,,,,,Discrete multi-material interface reconstruction for volume fraction data
Freehand OCT with real-time lateral motion tracking,,,,,,,,,,,,,,,,Freehand OCT with real-time lateral motion tracking
SCALING UP MIMO RADAR FOR TARGET DETECTION,,,,,,,,,,,,,,,,SCALING UP MIMO RADAR FOR TARGET DETECTION
A Polarization-Insensitive Miniaturized Element Frequency Selective Surface using Meander Lines,,,,,,,,,,,,,,,,A Polarization-Insensitive Miniaturized Element Frequency Selective Surface using Meander Lines
Action Recognition Using Three Dimension Convolution and Long Short Term Memory,,,,,,,,,,,,,,,,Action Recognition Using Three Dimension Convolution and Long Short Term Memory
Polymeric capacitive transducers and arrays for gas coupled operation,capacitive transducer; modelling; finite element; air-coupled ultrasound,,,,,,,,,,,,,,,Polymeric capacitive transducers and arrays for gas coupled operationcapacitive transducer; modelling; finite element; air-coupled ultrasound
Multi-criteria decision support for the manufacturing process synthesis of functionally graded components,,,,,,,,,,,,,,,,Multi-criteria decision support for the manufacturing process synthesis of functionally graded components
SiliPET: An ultra high resolution design of a small animal PET scanner based on double sided silicon strip detector stacks,positron emission tomography; molecular imaging; small animal,,,,,,,,,,,,,,,SiliPET: An ultra high resolution design of a small animal PET scanner based on double sided silicon strip detector stackspositron emission tomography; molecular imaging; small animal
Smoothness constraint for the estimation of current distribution from EEG/MEG data,,,,,,,,,,,,,,,,Smoothness constraint for the estimation of current distribution from EEG/MEG data
Modeling the effect of topical oxygen therapy on wound healing,wound healing; angiogenesis; oxygen therapy,,,,,,,,,,,,,,,Modeling the effect of topical oxygen therapy on wound healingwound healing; angiogenesis; oxygen therapy
Seamless processing for three dimension color object models,,,,,,,,,,,,,,,,Seamless processing for three dimension color object models
MODELING THE EVOLUTION OF MOMENTS OF CONTAMINANT CONCENTRATION IN TURBULENT FLOWS,TURBULENT DISPERSION  CONCENTRATION FLUCTUATIONS,,,,,,,,,,,,,,,MODELING THE EVOLUTION OF MOMENTS OF CONTAMINANT CONCENTRATION IN TURBULENT FLOWSTURBULENT DISPERSION  CONCENTRATION FLUCTUATIONS
Design of a Broadband Electric Near-Field Probe With Improved Sensitivity Using Additional Tips,electromagnetic interference (EMI); electric field probe; near-field measurements; high-sensitivity probe,,,,,,,,,,,,,,,Design of a Broadband Electric Near-Field Probe With Improved Sensitivity Using Additional Tipselectromagnetic interference (EMI); electric field probe; near-field measurements; high-sensitivity probe
Minimum Redundancy Space-Time Adaptive Processing Utilizing Reconstructed Covariance Matrix,,,,,,,,,,,,,,,,Minimum Redundancy Space-Time Adaptive Processing Utilizing Reconstructed Covariance Matrix
Time Machine: A Mobile Augmented Reality System for Tourisum Based on Coded-Aperture Camera,panorama; aperture-coded camera; spatiotemporal interaction; mobile augmented reality,,,,,,,,,,,,,,,Time Machine: A Mobile Augmented Reality System for Tourisum Based on Coded-Aperture Camerapanorama; aperture-coded camera; spatiotemporal interaction; mobile augmented reality
Composite Spatio-Temporal Co-occurrence Pattern Mining,,,,,,,,,,,,,,,,Composite Spatio-Temporal Co-occurrence Pattern Mining
Human gait recognition using temporal slices,gait biometrics; temporal slices; tensor histogram; multiclass SVM,,,,,,,,,,,,,,,Human gait recognition using temporal slicesgait biometrics; temporal slices; tensor histogram; multiclass SVM
Simplified planar model of a car steering system with rack and pinion and McPherson suspension,,,,,,,,,,,,,,,,Simplified planar model of a car steering system with rack and pinion and McPherson suspension
High-Performance Visualization of Multi-Dimensional Gene Expression Data,Machine Learning; Neural Networks; Information Visualization; Parallel Architectures; Clustering Algorithms,,,,,,,,,,,,,,,High-Performance Visualization of Multi-Dimensional Gene Expression DataMachine Learning; Neural Networks; Information Visualization; Parallel Architectures; Clustering Algorithms
Frequency Distributions of Sand Pile Models,power law; frequency distribution; sand pile,,,,,,,,,,,,,,,Frequency Distributions of Sand Pile Modelspower law; frequency distribution; sand pile
Energy invariants to composition rules for scattering and transfer matrices of propagating and evanescent waves in dielectric structures,,,,,,,,,,,,,,,,Energy invariants to composition rules for scattering and transfer matrices of propagating and evanescent waves in dielectric structures
Time and spatial discretization methods that preserve passivity properties for systems described by partial differential equations,,,,,,,,,,,,,,,,Time and spatial discretization methods that preserve passivity properties for systems described by partial differential equations
Solving Buckmaster Equation Using Cubic B-Spline And Cubic Trigonometric B-Spline Collocation Methods,,,,,,,,,,,,,,,,Solving Buckmaster Equation Using Cubic B-Spline And Cubic Trigonometric B-Spline Collocation Methods
A Collocation-Based Approach to Solve the Finite Horizon Hamilton-Jacobi-Bellman Equation,,,,,,,,,,,,,,,,A Collocation-Based Approach to Solve the Finite Horizon Hamilton-Jacobi-Bellman Equation
Space-time sparsity regularization for the magnetoencephalography inverse problem,magnetoencephalography; inverse problems; image reconstruction,,,,,,,,,,,,,,,Space-time sparsity regularization for the magnetoencephalography inverse problemmagnetoencephalography; inverse problems; image reconstruction
An Eigenfunction Approach to Parameter Estimation for 1D Diffusion Problems,,,,,,,,,,,,,,,,An Eigenfunction Approach to Parameter Estimation for 1D Diffusion Problems
Multiple Species Plasma Boundary Criterion with Non-Degenerate Entry Flows,,,,,,,,,,,,,,,,Multiple Species Plasma Boundary Criterion with Non-Degenerate Entry Flows
EXACT SOLUTIONS OF A CLASS OF TWO-PHASE STEFAN PROBLEMS IN HETEROGENEOUS CYLINDERS AND SPHERES,,,,,,,,,,,,,,,,EXACT SOLUTIONS OF A CLASS OF TWO-PHASE STEFAN PROBLEMS IN HETEROGENEOUS CYLINDERS AND SPHERES
"Complexity and optimization analysis of public transport system of Weifang, Shandong Province, China",Complexity; optimization; public transport system; Weifang,,,,,,,,,,,,,,,"Complexity and optimization analysis of public transport system of Weifang, Shandong Province, ChinaComplexity; optimization; public transport system; Weifang"
Time-domain computation of acoustics with realistic geometry and impedance boundary condition,,,,,,,,,,,,,,,,Time-domain computation of acoustics with realistic geometry and impedance boundary condition
Fractal dimensions of urban border as a criterion for space management,urban border; urban area; fractal dimension; decision making,,,,,,,,,,,,,,,Fractal dimensions of urban border as a criterion for space managementurban border; urban area; fractal dimension; decision making
Does inhomogeneous dust distribution in higher dimension drive late acceleration?,inhomogeneity; higher dimensions; accelerating universe,,,,,,,,,,,,,,,Does inhomogeneous dust distribution in higher dimension drive late acceleration?inhomogeneity; higher dimensions; accelerating universe
Queuing aspects of multiantenna multiple access channels,MIMO; MAC; Queueing theory,,,,,,,,,,,,,,,Queuing aspects of multiantenna multiple access channelsMIMO; MAC; Queueing theory
Estimating local apparent conductivity with a 2-D electrophysiological model of the heart,,,,,,,,,,,,,,,,Estimating local apparent conductivity with a 2-D electrophysiological model of the heart
Exact computation of frequency responses for a class of infinite dimensional systems,,,,,,,,,,,,,,,,Exact computation of frequency responses for a class of infinite dimensional systems
Wind-induced vibration of offshore platforms,,,,,,,,,,,,,,,,Wind-induced vibration of offshore platforms
Confined magneto-polariton propagation in quantum wires,,,,,,,,,,,,,,,,Confined magneto-polariton propagation in quantum wires
MagicTorch: A Context-aware Projection System for Asymmetrical VR Games,Game Design; Virtual Reality; Augmented Reality; Asymmetric Game; Multiplatform,,,,,,,,,,,,,,,MagicTorch: A Context-aware Projection System for Asymmetrical VR GamesGame Design; Virtual Reality; Augmented Reality; Asymmetric Game; Multiplatform
TRANSMIT ENERGY FOCUSING IN TWO-DIMENSIONAL SECTIONS WITH FREQUENCY DIVERSE ARRAY,Frequency diverse array (FDA); beam-pattern synthesis; range-angle-dependent; multi-beam; shaped beam,,,,,,,,,,,,,,,TRANSMIT ENERGY FOCUSING IN TWO-DIMENSIONAL SECTIONS WITH FREQUENCY DIVERSE ARRAYFrequency diverse array (FDA); beam-pattern synthesis; range-angle-dependent; multi-beam; shaped beam
Unsupervised segmentation of ultrasonic liver images by multiresolution fractal feature vector,multiresolution analysis; fractal; unsupervised segmentation,,,,,,,,,,,,,,,Unsupervised segmentation of ultrasonic liver images by multiresolution fractal feature vectormultiresolution analysis; fractal; unsupervised segmentation
LINGUISTICS AND TRIDIMENSIONALITY,adjective; free combination; mathematical modelling; blocked structures; tridimensionality,,,,,,,,,,,,,,,LINGUISTICS AND TRIDIMENSIONALITYadjective; free combination; mathematical modelling; blocked structures; tridimensionality
On Clustering fMRI Using Potts and Mixture Regression Models,,,,,,,,,,,,,,,,On Clustering fMRI Using Potts and Mixture Regression Models
